Volume_normalised,log_returns_t,direction_t,direction_tp1,ema_5_price_t_normalised,ema_20_price_t_normalised,sma_5_price_t_normalised,sma_20_price_t_normalised,momentum_4_price_t_normalised,momentum_12_price_t_normalised,momentum_26_price_t_normalised,momentum_52_price_t_normalised,momentum_155_price_t_normalised,log_returns_t_standardised,sharpe_ratio_t_standardised,sortino_ratio_t_standardised,log_returns_t_standardised-1,log_returns_t_standardised-2,log_returns_t_standardised-3,log_returns_t_standardised-4,log_returns_t_standardised-7,log_returns_t_standardised-12,log_returns_t_standardised-26,log_returns_t_standardised-52
0.5247100107222926,0.005889698584385089,1,1,0.26174247958427493,0.2817380185521205,0.26354540103804375,0.283364655936354,-0.032557243767302846,-0.0008139723242079899,-0.08383493476860243,-0.08464899871508919,-0.3003413113127127,0.2959534363019432,-6.873678678977821,-7.375693213094626,-0.13479608255679862,-1.5329809725106076,-0.33877086353734737,-1.0333724301892946,-0.21419121560016036,-0.34740405033886523,1.072704030821583,-0.1631063454431907
0.38574909835266596,0.008354293553589374,1,0,0.26174657701335685,0.27983485220158716,0.2586618236351762,0.28080077138628906,-0.017906474909788694,-0.00651150372682785,-0.07325393590984958,-0.08790479638964244,-0.27917894710609203,0.4220657444920421,-6.743589448085288,-7.229449799435845,0.2959534363019432,-0.13479608255679862,-1.5329809725106076,-0.33877086353734737,1.1528785402666257,0.7185908343887211,-0.12408948119346982,0.5443780093503848
0.35375767618676285,-0.00249898662394235,0,1,0.26093536684929636,0.27788038499392886,0.2545921635831494,0.278033398336286,0.008953237454894347,-0.009767118156823629,-0.038254866792201414,-0.09685812546681549,-0.28976012920940236,-0.13329212636504165,-6.7713343672545765,-7.251347183384074,0.4220657444920421,0.2959534363019432,-0.13479608255679862,-1.5329809725106076,0.2394090294205192,0.036843958305029595,-1.8604688647073102,0.30611756572348015
0.28537869188030024,0.009958508053278678,1,1,0.2636502661255306,0.2770422592495546,0.258336234705493,0.2755916004726244,0.02116208933978453,-0.011395154427518372,-0.01790656653206746,-0.09360241941454095,-0.2742954796499589,0.5041527388727701,-6.6180338868353035,-7.081724929874214,-0.13329212636504165,0.4220657444920421,0.2959534363019432,-0.13479608255679862,-1.0333724301892946,0.5827473456777491,-0.5420993055213443,0.3042279491481093
0.545715956720928,0.02366486317163907,1,1,0.27332820108048955,0.2785319556058264,0.2672894538359316,0.27465556894869664,0.03906865587185193,0.009767118156823629,0.0048834674561330504,-0.06674270704985791,-0.24906371193369192,1.2055012778611776,-6.254874613905131,-6.703195820608734,0.5041527388727701,-0.13329212636504165,0.4220657444920421,0.2959534363019432,-0.33877086353734737,0.11973670772382712,0.03606523870733163,-0.16000976630963837
0.28842967150794424,0.0008062562286972717,1,1,0.28005151236595777,0.27995730601830904,0.27526599779959937,0.2743299983434692,0.03174336306537362,0.014650860479792915,-0.004069678376482533,-0.09197438314384626,-0.2490635286891344,0.03583578734233197,-6.23663797955638,-6.67601246661647,1.2055012778611776,0.5041527388727701,-0.13329212636504165,0.4220657444920421,-1.5329809725106076,-0.21419121560016036,0.48977403265929076,1.2184195435744176
0.3615069694902037,0.009623181780895416,1,1,0.2877894564826374,0.2821771192276126,0.28356811236849455,0.2750218427512484,0.04395239819482122,0.0016278530261372715,-0.006511412104549086,-0.07813767823281881,-0.24499394193493057,0.48699423180144863,-6.091225341532892,-6.5147610011694566,0.03583578734233197,1.2055012778611776,0.5041527388727701,-0.13329212636504165,-0.13479608255679862,1.1528785402666257,0.6069051841909383,-0.1947189434949064
0.22740033141631738,0.004777129811628349,1,0,0.29457596946065395,0.2846506312456197,0.2933353221475969,0.2773822525447172,0.03906893073868811,0.0016279446484159799,-0.004883467456133106,-0.0830210540666732,-0.25557484917140477,0.23902375101662515,-6.016828246542414,-6.42803439728879,0.48699423180144863,0.03583578734233197,1.2055012778611776,0.5041527388727701,0.2959534363019432,0.2394090294205192,0.15663610149618673,0.44773740944595336
0.20107222926211132,-0.0023857122873719833,0,0,0.2982863696625499,0.2866560158952123,0.3006607432252655,0.27994614167589604,0.013023099075934352,0.019534511180483438,-0.008953237454894347,-0.030929299118886866,-0.2572027938198208,-0.12749592527638842,-6.04366307825198,-6.450223661939548,0.23902375101662515,0.48699423180144863,0.03583578734233197,1.2055012778611776,0.4220657444920421,-1.0333724301892946,0.0754205324246295,-2.5885420768337695
0.1642460278779608,-0.0023914175242562975,0,0,0.2999460280136988,0.288237856735287,0.30277699797038327,0.2816960951317785,0.009767209779102337,0.023604097934687263,-0.014650677235235443,-0.04232454516868395,-0.24255211658458536,-0.12778785989495353,-6.070505785208287,-6.4723665339939105,-0.12749592527638842,0.23902375101662515,0.48699423180144863,0.03583578734233197,-0.13329212636504165,-0.33877086353734737,0.15586533742849662,0.42773018347040187
